entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
22,24,124,267,131,271,solving,said,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .
Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems .",VAGUE
23,24,204,267,208,271,done,said,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .
Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems .",BEFORE
4,5,73,156,76,160,had,used,CNN_20130321_821,"Traditionally , the ( intentionally ) funny lines by our presidents have had one thing in common : They were self-deprecating .
Sure , some presidents have used jokes to take jabs at their opponents , but not to the extent of Obama .",VAGUE
5,8,28,146,32,155,used,unleashed,CNN_20130321_821,"Sure , some presidents have used jokes to take jabs at their opponents , but not to the extent of Obama .
During his tenure , he has increasingly unleashed biting comedic barbs against his critics and political adversaries .",BEFORE
8,1000,40,135,49,143,unleashed,intended,CNN_20130321_821,"During his tenure , he has increasingly unleashed biting comedic barbs against his critics and political adversaries .
These jokes are intended to do more than simply entertain you .",BEFORE
1002,20,3,112,8,118,tries,assure,CNN_20130321_821,"He tries to undermine his opponents with it and get the crowd -- in this case the public -- on his side .
I can assure you that having a crowd laugh at your critic / heckler is not only effective in dominating them , it 's also very satisfying .",BEFORE
2,5,59,214,68,221,resulting,created,nyt_20130321_cyprus,"ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out .",EQUAL
2,7,59,287,68,294,resulting,contend,nyt_20130321_cyprus,"ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out .
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .",BEFORE
2,2009,59,493,68,503,resulting,contribute,nyt_20130321_cyprus,"ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out .
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .",VAGUE
5,7,214,287,221,294,created,contend,nyt_20130321_cyprus,"ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out .
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .",BEFORE
5,2009,214,493,221,503,created,contribute,nyt_20130321_cyprus,"ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out .
And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .",VAGUE
7,2009,36,242,43,252,contend,contribute,nyt_20130321_cyprus,"And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .",AFTER
7,9,36,426,43,433,contend,creates,nyt_20130321_cyprus,"And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .
Greece may well have been too big to fail last year , but Cyprus , which creates less than one-half percent of the euro zone 's gross domestic product , is certainly not .",AFTER
2009,9,242,426,252,433,contribute,creates,nyt_20130321_cyprus,"And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks .
Greece may well have been too big to fail last year , but Cyprus , which creates less than one-half percent of the euro zone 's gross domestic product , is certainly not .",VAGUE
10,13,21,199,31,204,struggling,mount,nyt_20130321_cyprus,"Only Ireland , still struggling to recover from the banking collapse that required an international bailout in 2010 , has a higher debt-to-G.D.P. ratio among euro zone countries .
As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run .",VAGUE
10,15,21,321,31,328,struggling,forming,nyt_20130321_cyprus,"Only Ireland , still struggling to recover from the banking collapse that required an international bailout in 2010 , has a higher debt-to-G.D.P. ratio among euro zone countries .
As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run .",BEFORE
